sample_id,price
35713,7.8438206
4228,23.045603
37698,17.360918
244638,14.562794
222438,15.883183
238809,15.31917
46468,12.458826
261438,8.39285
276592,4.5912657
185358,20.400696
563,13.00948
248853,4.9002614
201854,9.534024
41804,6.5217524
163383,9.405363
241045,7.4446974
176690,44.614067
199013,11.678365
5049,19.02793
18103,25.942745
70368,12.861373
194989,7.597327
63755,10.2962
62094,16.415068
134245,13.578412
57385,65.4744
208497,18.62668
36651,21.40022
246980,9.56574
10044,20.955257
141843,29.332912
85713,7.8671036
257327,13.284798
74313,13.153503
11925,11.254991
167721,23.712767
195473,46.86845
235239,31.168793
161993,9.504673
299100,5.258375
20223,20.632484
148819,63.24424
218001,14.165917
289317,20.393044
155603,7.927184
79881,9.551214
138943,17.471874
141275,14.427722
165333,16.989923
282196,5.9991584
187953,13.852908
183124,10.924906
28917,11.557832
226690,14.64343
87274,6.485302
121617,13.733015
197338,13.105125
63369,13.713003
214425,31.92558
128445,11.358514
119307,12.300098
164977,16.039389
227653,15.281717
232991,21.243172
276122,6.6160197
246912,10.8128195
136884,8.449305
262784,73.31883
274631,18.266283
207289,9.190447
259926,7.6222944
241583,10.231139
121328,12.044882
288533,12.047414
40594,8.449936
154362,13.368312
224020,14.727944
56571,10.953154
194299,18.509598
1735,90.8109
37040,2.0576267
114797,10.834803
150880,7.086364
6302,24.106688
172342,20.61041
35355,10.61904
216781,16.764427
80593,99.44756
175468,3.6195517
278023,10.542552
256468,11.514511
66059,16.124985
78155,12.041219
280307,11.095089
231867,9.088757
285593,13.266946
33445,7.6565733
237449,8.72444
264094,11.290915
17565,10.048639
250594,22.611004
60260,12.7132
82893,8.242017
176177,8.068285
80047,12.749267
4352,42.87303
188351,9.849089
13738,44.3428
40621,11.749629
30435,10.195115
251811,18.743025
156429,10.80843
260946,7.2601976
184191,13.836405
289703,15.484348
280898,8.041768
294496,16.580118
171805,11.497373
79155,10.825475
284083,7.629445
258620,11.465332
73505,12.433965
215062,23.942425
296681,14.563977
270522,8.320123
289218,10.867567
53524,40.96551
86498,6.772291
255537,14.520327
227888,31.314495
276977,16.123867
13878,45.58281
95816,13.558534
189092,12.51043
78909,9.488159
207782,17.768728
281807,13.578412
228906,12.551372
57438,32.459656
6779,9.280328
170641,11.102832
51653,7.2350206
122973,9.464542
95801,10.154902
256126,10.399078
143152,13.353569
11722,8.517984
251048,19.463068
73604,13.095847
256341,8.988254
184745,7.583234
203288,7.329275
159363,12.36408
7067,11.512333
76909,11.636042
170054,13.737343
286970,14.433188
289696,10.725649
242334,18.73453
45948,8.5571165
249740,7.7209578
105367,16.279337
65445,11.823758
233943,28.821861
219998,12.624418
281897,7.2286825
1672,52.749096
2279,18.858274
184441,17.118475
214873,19.80085
133839,13.378521
26113,25.525948
45517,13.553096
198660,9.120408
125474,23.079393
37923,22.192986
42621,16.758316
287410,2.968658
13020,18.197575
205339,27.077272
171985,12.645792
100990,42.229687
250189,8.051333
120540,20.992193
153733,9.024303
104160,11.905012
49114,10.660542
233536,20.041534
65864,20.890106
180655,16.009995
146413,28.761559
242420,16.132042
261890,13.094396
165881,16.48006
126484,12.023719
205132,16.967371
161221,58.506203
184583,16.339123
50395,30.610521
264632,15.317011
145495,75.069244
11089,9.278845
114553,27.880148
106630,13.668059
221337,30.635952
150766,22.310648
205357,26.356201
14009,4.311019
233466,25.791464
143208,16.782911
61659,17.865616
28450,6.98618
40650,12.420875
246251,18.338324
298991,11.547141
268358,15.835611
174278,10.084916
54127,14.869811
278277,14.293683
38552,13.713003
149194,65.67706
43030,10.058266
295823,11.761983
152069,8.413291
13093,7.1727505
274579,7.373642
159126,8.577833
233196,9.229788
234868,12.45496
79779,16.841627
57404,13.001329
234699,33.787895
265538,25.813381
161026,15.099852
64629,17.851484
187775,7.094742
287575,4.1552167
106434,11.766915
18749,57.63096
226295,10.401165
226456,6.7386518
14997,11.880397
27226,6.820833
140949,14.15347
173043,8.014561
259137,9.980168
255883,14.109972
180578,12.532558
195167,77.43878
36799,27.240715
582,8.663723
193319,6.523119
77773,16.599346
60386,9.861714
205744,12.725822
250582,21.775686
253088,9.55326
35100,10.623613
153930,13.305384
220749,50.032356
114562,8.574287
131437,127.804886
251915,6.805517
279420,11.286239
217628,12.257972
102480,10.801118
123331,8.378504
20744,46.68502
91850,17.372927
234072,8.217406
134981,8.810658
125510,9.73579
190801,6.849064
68091,9.924191
180026,23.2618
289276,10.763907
181112,8.057395
13901,15.997053
252350,13.578412
297815,23.96058
92107,13.998299
231692,17.502045
254622,15.429651
190419,12.317556
160068,9.519856
172782,10.477898
244455,18.94117
261171,10.957814
152962,19.710634
146268,10.701472
71670,13.275674
183476,6.3822265
128483,36.992706
1269,10.842527
18861,52.1546
205667,10.596315
247555,10.674044
153482,7.449664
93508,9.694772
107948,28.006304
238233,10.263495
11128,6.209163
39607,19.982044
28411,10.390629
54924,13.070618
290625,12.528471
123741,12.436492
148314,68.79255
206383,11.00277
203004,10.307275
169890,11.83981
250755,13.109727
266498,15.541513
9704,16.090397
283461,8.925475
58442,12.027371
256426,8.876514
260037,9.47468
95479,21.188124
106567,11.270449
67357,16.700457
150492,10.1749735
46463,11.438375
3962,49.41667
49204,14.756616
102779,24.5158
129968,9.76752
11487,5.4962907
149871,37.668247
148352,66.23159
210594,12.0570135
298418,22.07862
133145,12.774088
23873,9.745414
44927,10.688423
114006,9.643488
258206,10.522942
163299,13.843049
276860,9.799835
40629,7.6409397
21148,17.82564
84864,11.713641
125664,38.40702
249604,6.257032
254165,6.4412675
197086,19.19497
36628,19.416416
248846,4.3619094
62090,11.957102
223758,31.024792
18210,18.420164
149814,46.265915
110187,21.572447
127294,20.462496
248095,5.8779187
215275,23.955517
12702,4.5041127
211548,57.482525
73261,22.627182
256903,27.035599
116376,11.599626
288223,11.403032
79763,15.356245
84888,16.896185
158422,8.249172
219497,29.638918
192482,16.11017
79190,24.67637
295573,11.725616
280373,17.31364
17564,12.645792
71720,14.237179
118845,13.277651
268485,15.065702
4248,12.102334
214002,28.453302
51151,14.641968
285639,8.1459875
297343,23.551916
160993,128.51587
59606,8.298771
142044,27.791344
4105,89.56594
31627,17.787697
259620,35.12787
216523,11.638346
72259,14.283794
250656,10.539792
14704,18.164944
175145,5.8259377
162883,15.715706
168635,13.373873
261333,21.284569
192323,11.574621
152558,24.676132
167421,12.137872
82981,14.017589
151712,8.689539
71292,12.115045
143564,80.064995
111617,30.38218
12432,23.407309
270600,13.578412
135888,13.578412
116788,10.547944
162160,4.665287
55405,15.69574
223827,7.112588
210065,34.519657
52716,72.98043
254150,6.0023065
195741,58.020348
294651,11.038528
260883,12.837536
191619,20.727179
197859,17.198116
42158,8.12983
145173,22.194628
253201,8.100952
38913,17.321693
67483,19.905212
18158,12.932084
147343,28.407995
42551,12.645034
250032,10.834803
56863,7.650428
279226,10.930261
7680,40.96762
207622,10.691291
195812,55.164883
104431,22.3764
195735,61.9835
137043,13.567328
202791,19.566347
84870,12.161653
11566,9.835066
211390,44.596397
152500,35.730392
8423,5.10873
69515,20.363293
160112,7.627655
38255,8.063337
126094,16.613487
197557,16.70608
161072,31.685974
198725,10.971686
260997,22.853104
162153,29.082964
19667,19.967403
256608,17.014305
253184,17.613844
188845,9.54661
212776,15.856054
271233,34.06047
232181,6.8349833
107865,13.248287
130693,11.20263
273093,9.121238
85937,19.405657
78955,12.202639
213707,8.026908
262164,12.939825
155211,6.27419
34180,9.361311
93322,6.6792383
7863,7.5978003
143967,27.80798
17033,11.447827
2025,40.499
76452,11.017144
218511,15.204802
296883,11.057996
60434,6.0914097
27331,13.791546
28307,13.610895
43332,10.570676
144077,37.354443
268395,11.9347925
261756,7.2201023
232585,41.292595
211727,21.784353
143353,6.9707017
142944,90.80044
276067,7.66611
72965,25.047314
10607,10.934055
174686,15.083185
239643,13.504082
53590,35.91201
224143,20.487476
94784,14.845043
143333,11.057651
236295,12.793779
278088,9.783271
281076,9.275474
194876,6.980004
56062,21.468042
157641,12.347952
185945,28.279911
232008,8.292617
198424,41.12291
288207,9.840647
152066,33.80716
106267,13.578412
132434,12.447029
120951,12.725116
45479,6.666389
268922,6.1192875
286389,9.318116
49014,8.424834
276139,15.240896
69853,57.62366
54495,17.42869
73335,16.735315
141785,13.995885
158976,11.958499
13038,14.744385
79625,16.697449
113454,8.9271555
252897,21.539051
129775,17.69613
61227,12.332701
49091,18.833088
161454,21.01148
170288,10.2962
71427,13.9929285
269852,7.6667423
64328,34.18839
275733,8.67994
82660,18.801735
219644,28.584919
67984,21.573856
20317,56.97287
19645,58.74762
120431,6.0023065
243264,8.9079485
183051,7.5304403
72901,21.781845
129614,14.061596
92678,33.13797
24166,9.906883
275202,22.926455
26697,14.040847
13433,16.796717
126523,7.867326
203174,16.733334
46856,22.508991
247746,9.190447
64193,12.624165
176039,12.648903
169860,9.381874
229063,14.249736
287864,32.92052
188081,5.797885
232804,98.752975
240148,13.409754
179766,34.237293
106061,10.046374
21271,14.617668
98959,6.877491
125248,92.91457
128620,24.848877
135588,22.610075
260359,13.046993
273553,17.528667
111750,18.112934
293319,12.989457
230935,29.231316
46191,10.490767
200793,12.546813
255380,16.977694
124437,19.389229
248593,11.890974
55901,19.807507
102016,10.853327
14308,13.004224
154056,17.611824
227990,7.7972775
84575,7.6338453
46689,14.687274
204009,25.042662
134130,23.647028
151156,13.578412
128564,22.510494
171480,22.250387
127473,11.283093
164845,13.865595
92403,14.733518
253123,7.109252
44433,14.384871
148149,8.695888
93829,6.5644665
188772,15.3049755
207361,21.796106
216243,7.7287226
132796,10.704709
197794,10.905012
38835,12.1528
49736,17.081673
4303,10.692668
68547,15.344265
25323,7.779832
12608,7.40129
110817,6.0860596
172789,7.5651655
61614,18.427921
17677,32.863007
233282,10.587455
213233,14.218557
47604,7.014123
69633,6.5979376
6411,26.624931
156792,79.42375
61772,24.441301
179744,9.49942
5719,28.744873
265613,3.196208
27162,9.021147
131812,12.379172
138164,15.465124
18631,7.4070272
148970,10.545425
73747,17.713701
151377,12.166969
111352,14.669279
31895,19.472246
123883,10.861022
260465,9.768743
137358,9.622827
98330,6.5868216
77384,6.554291
274087,14.046661
297317,10.965107
36339,6.5474443
138557,11.688162
255546,10.211994
184932,14.828087
95108,17.528667
231073,22.13423
133604,6.670914
294568,10.722982
277427,11.10391
152801,28.09496
263570,13.743163
217519,9.839495
135736,16.893705
67415,69.58188
141040,17.023556
97124,11.768042
22357,40.20717
21250,16.722204
237874,70.03845
187512,21.685448
44147,10.03025
276276,12.544565
236750,16.579195
18497,11.235993
258598,10.948655
143596,18.722479
200707,27.93398
209384,14.01093
198790,13.966943
149238,17.07899
189235,10.410324
291231,11.569445
81811,9.486941
189500,8.9496565
154442,17.147972
32718,13.227804
297798,60.595173
191319,5.901466
191884,15.847448
222027,12.396923
49828,12.773224
83043,10.141336
3146,15.053085
298225,5.99083
294114,9.141666
154293,10.608102
110325,15.239801
155962,6.75284
266546,55.154438
296099,9.76636
125625,14.689586
107208,11.057579
230027,17.97682
109627,27.371086
109852,10.75685
187463,14.094608
213658,11.545475
114717,24.573866
172556,10.087554
117950,7.5603943
207703,19.463644
207426,7.460273
69203,42.83678
189523,8.070662
145496,48.905952
232631,11.005976
139439,6.7135777
52240,10.06157
93875,11.925368
53286,19.824043
192062,11.40397
208784,6.37068
177255,6.634274
107547,15.70236
87354,4.055065
187008,11.822132
85651,15.183741
289722,11.454991
291912,9.563717
167561,16.81987
20269,57.63096
46493,8.760005
52559,16.934532
61200,31.498535
252675,20.690073
206841,16.463127
261064,33.710323
298842,20.43982
298392,8.035876
63032,21.945518
267231,49.778187
216200,60.514194
222800,14.370884
181803,6.6812577
95359,12.500606
133555,18.09499
235009,23.168346
218536,9.412337
221887,9.605995
279209,9.56574
243127,8.460026
138448,11.150919
87306,21.264038
199094,12.412558
211426,44.78357
109180,12.261497
281678,13.208381
40328,12.494536
295607,27.0429
225724,38.170353
73425,7.442729
291156,14.006006
139606,16.345974
261427,14.359875
274220,27.793375
286728,10.136173
275923,7.68929
216091,16.468071
41334,16.422556
22416,12.526233
195370,58.023754
211802,34.6801
134543,21.816633
239329,9.703968
276254,8.838442
170373,12.78002
56563,25.8662
10861,15.686504
128437,21.69491
34841,18.267437
12386,27.852707
182625,6.4769974
9195,14.664752
246312,15.41798
48971,17.01097
45887,5.8415675
155961,14.489806
28923,11.739529
144789,10.103651
181270,13.251131
72888,9.918107
287544,6.8677964
175708,11.572786
135343,9.037897
97296,12.751031
278790,9.649507
288865,8.044706
70532,13.873175
221446,10.2962
75027,36.58786
23353,16.822725
107333,7.899926
146201,6.369857
152264,28.103333
171971,11.834495
292290,13.794674
61685,8.597265
139368,24.999365
105354,17.175585
158978,7.420636
297922,12.944349
80241,19.20954
293158,10.520376
243639,3.7203813
76621,14.668151
280671,8.672507
37007,11.632273
152282,27.795572
258621,11.42149
173025,26.571352
93043,21.866436
265925,10.8278885
198092,24.91308
159394,66.82785
170705,14.000606
236956,40.773926
161106,54.20611
118154,13.7714405
219925,7.5873585
273554,10.2962
62344,27.610727
31206,8.146345
226871,17.171812
246434,25.620245
91528,13.738183
20979,27.321548
39098,12.052488
68729,13.706168
80747,13.60806
50487,18.036327
73016,20.355297
238315,12.161831
16532,13.185323
82591,11.145564
13422,12.252899
81243,14.825083
209358,17.920958
86015,6.0974884
166303,7.703599
175088,14.916574
179511,10.532393
178515,7.8044624
212191,26.537354
260977,5.894768
50848,16.76305
141767,25.518473
281785,6.7094316
169391,7.8983603
161000,21.321505
135809,6.425739
264414,9.599834
133699,16.754025
75037,13.971196
27986,14.8095045
24074,25.471804
182120,21.477535
224896,13.294413
32750,11.569705
130464,18.035093
109566,3.1464915
104290,9.045187
106142,18.063147
139429,90.2525
110102,8.761799
163362,12.165202
206759,14.733518
174974,34.490105
252216,15.650789
209156,11.371854
238988,42.475456
268532,11.475239
153950,15.943071
43158,11.796363
266089,11.528166
66406,61.52269
96122,21.7463
177938,15.973101
12890,17.956837
